,id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli.1,ili.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask.1,travel_outside_state.1,work_outside_home.1,shop.1,restaurant.1,spent_time.1,large_event.1,public_transit.1,anxious.1,depressed.1,felt_isolated.1,worried_become_ill.1,worried_finances.1,tested_positive.1,cli.2,ili.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask.2,travel_outside_state.2,work_outside_home.2,shop.2,restaurant.2,spent_time.2,large_event.2,public_transit.2,anxious.2,depressed.2,felt_isolated.2,worried_become_ill.2,worried_finances.2
319,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8291976,0.8518798,24.8197981,20.7992936,97.0827571,7.6228283,25.5067309,48.6250881,9.0361437,22.8844804,3.6640666,3.6215449,15.7216061,10.303084,18.2796618,76.3115907,47.6412704,13.174446,0.7677978,0.7876814,24.7749907,20.5801979,97.0292749,7.8360125,25.6248224,49.2260726,9.4362391,23.579948,3.6140287,3.6708321,15.4588953,10.6100118,17.9064083,76.1343476,47.5628423,13.1765619,0.7095357,0.7315797,24.6043264,20.3084607,96.8913276,7.9976231,25.7071403,49.0642853,9.6071424,23.6499995,3.6071414,3.5642857,15.4395322,10.2884616,17.9687528,76.0725764,46.9689239
320,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7677978,0.7876814,24.7749907,20.5801979,97.0292749,7.8360125,25.6248224,49.2260726,9.4362391,23.579948,3.6140287,3.6708321,15.4588953,10.6100118,17.9064083,76.1343476,47.5628423,13.1765619,0.7095357,0.7315797,24.6043264,20.3084607,96.8913276,7.9976231,25.7071403,49.0642853,9.6071424,23.6499995,3.6071414,3.5642857,15.4395322,10.2884616,17.9687528,76.0725764,46.9689239,13.0259425,0.7579646,0.7753353,24.640838,20.0242111,96.9556066,8.0283892,25.868749,48.6717383,9.8434813,23.5425043,3.6257887,3.697588,15.6412457,10.329342,17.8255504,76.0198565,47.4078554
321,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7095357,0.7315797,24.6043264,20.3084607,96.8913276,7.9976231,25.7071403,49.0642853,9.6071424,23.6499995,3.6071414,3.5642857,15.4395322,10.2884616,17.9687528,76.0725764,46.9689239,13.0259425,0.7579646,0.7753353,24.640838,20.0242111,96.9556066,8.0283892,25.868749,48.6717383,9.8434813,23.5425043,3.6257887,3.697588,15.6412457,10.329342,17.8255504,76.0198565,47.4078554,13.5314813,0.8124317,0.8513003,24.8547918,20.0306544,96.9159535,8.5209864,25.7960334,48.3433706,10.0473326,23.9027508,3.592942,3.6933451,15.8509146,10.609263,18.017306,76.0463454,47.6612191
322,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7579646,0.7753353,24.640838,20.0242111,96.9556066,8.0283892,25.868749,48.6717383,9.8434813,23.5425043,3.6257887,3.697588,15.6412457,10.329342,17.8255504,76.0198565,47.4078554,13.5314813,0.8124317,0.8513003,24.8547918,20.0306544,96.9159535,8.5209864,25.7960334,48.3433706,10.0473326,23.9027508,3.592942,3.6933451,15.8509146,10.609263,18.017306,76.0463454,47.6612191,14.1245461,0.7983338,0.8272811,24.8465741,20.1469613,97.0059361,8.4744352,26.2350478,49.2222328,10.5213891,24.4922916,3.6223523,3.5359357,15.8008623,10.3633806,17.9961113,75.9544707,47.3589114
323,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8124317,0.8513003,24.8547918,20.0306544,96.9159535,8.5209864,25.7960334,48.3433706,10.0473326,23.9027508,3.592942,3.6933451,15.8509146,10.609263,18.017306,76.0463454,47.6612191,14.1245461,0.7983338,0.8272811,24.8465741,20.1469613,97.0059361,8.4744352,26.2350478,49.2222328,10.5213891,24.4922916,3.6223523,3.5359357,15.8008623,10.3633806,17.9961113,75.9544707,47.3589114,13.5707804,0.7844115,0.7931465,24.5208566,19.7052661,97.1812668,8.4508256,25.6268784,48.7534018,10.3524875,24.1510216,3.7899428,3.4747099,15.4899249,10.5055313,18.0673041,75.978203,46.9274218
324,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7983338,0.8272811,24.8465741,20.1469613,97.0059361,8.4744352,26.2350478,49.2222328,10.5213891,24.4922916,3.6223523,3.5359357,15.8008623,10.3633806,17.9961113,75.9544707,47.3589114,13.5707804,0.7844115,0.7931465,24.5208566,19.7052661,97.1812668,8.4508256,25.6268784,48.7534018,10.3524875,24.1510216,3.7899428,3.4747099,15.4899249,10.5055313,18.0673041,75.978203,46.9274218,14.4196404,0.7083804,0.6896936,24.3084594,19.5159213,97.2347422,8.5202192,26.4365322,48.4634056,10.2987437,24.2781551,3.8664968,3.4519726,15.0594101,10.1877874,18.4999137,75.5815996,47.1960982
325,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7844115,0.7931465,24.5208566,19.7052661,97.1812668,8.4508256,25.6268784,48.7534018,10.3524875,24.1510216,3.7899428,3.4747099,15.4899249,10.5055313,18.0673041,75.978203,46.9274218,14.4196404,0.7083804,0.6896936,24.3084594,19.5159213,97.2347422,8.5202192,26.4365322,48.4634056,10.2987437,24.2781551,3.8664968,3.4519726,15.0594101,10.1877874,18.4999137,75.5815996,47.1960982,13.9587072,0.6513352,0.6403623,23.7551891,19.3345044,97.3846671,8.4986551,26.6624085,48.3836637,9.9603018,23.8125591,3.8636057,3.6367504,15.2829876,10.0139224,18.7390716,76.0209481,46.8861005
326,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7083804,0.6896936,24.3084594,19.5159213,97.2347422,8.5202192,26.4365322,48.4634056,10.2987437,24.2781551,3.8664968,3.4519726,15.0594101,10.1877874,18.4999137,75.5815996,47.1960982,13.9587072,0.6513352,0.6403623,23.7551891,19.3345044,97.3846671,8.4986551,26.6624085,48.3836637,9.9603018,23.8125591,3.8636057,3.6367504,15.2829876,10.0139224,18.7390716,76.0209481,46.8861005,13.9712474,0.6348036,0.6183879,23.3095272,19.2460337,97.4999991,8.2597095,26.638994,48.5720268,9.6862697,23.6986454,3.8618472,3.7633652,14.7913481,9.8362101,18.6125074,75.7562392,47.2911732
327,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6513352,0.6403623,23.7551891,19.3345044,97.3846671,8.4986551,26.6624085,48.3836637,9.9603018,23.8125591,3.8636057,3.6367504,15.2829876,10.0139224,18.7390716,76.0209481,46.8861005,13.9712474,0.6348036,0.6183879,23.3095272,19.2460337,97.4999991,8.2597095,26.638994,48.5720268,9.6862697,23.6986454,3.8618472,3.7633652,14.7913481,9.8362101,18.6125074,75.7562392,47.2911732,13.5397462,0.5802442,0.5509263,23.0027154,19.0320555,97.3854531,8.4141037,26.5301792,48.9306286,9.5328567,23.7723311,3.749824,3.7216827,14.8527434,9.7567303,18.6524446,75.7067544,46.8161944
328,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6348036,0.6183879,23.3095272,19.2460337,97.4999991,8.2597095,26.638994,48.5720268,9.6862697,23.6986454,3.8618472,3.7633652,14.7913481,9.8362101,18.6125074,75.7562392,47.2911732,13.5397462,0.5802442,0.5509263,23.0027154,19.0320555,97.3854531,8.4141037,26.5301792,48.9306286,9.5328567,23.7723311,3.749824,3.7216827,14.8527434,9.7567303,18.6524446,75.7067544,46.8161944,13.3920334,0.5728751,0.5221269,22.680492,18.9178295,97.2808363,7.9841825,26.7700364,48.9733747,9.4519985,23.5556441,3.8870008,3.8303596,14.982134,9.6687496,18.6702774,75.8089978,46.2599403
329,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5802442,0.5509263,23.0027154,19.0320555,97.3854531,8.4141037,26.5301792,48.9306286,9.5328567,23.7723311,3.749824,3.7216827,14.8527434,9.7567303,18.6524446,75.7067544,46.8161944,13.3920334,0.5728751,0.5221269,22.680492,18.9178295,97.2808363,7.9841825,26.7700364,48.9733747,9.4519985,23.5556441,3.8870008,3.8303596,14.982134,9.6687496,18.6702774,75.8089978,46.2599403,13.5348875,0.5908694,0.5424462,22.141573,18.3085935,97.3432047,7.94233,26.280766,48.4473363,9.0369207,22.7890605,3.899542,3.8566112,14.6149878,9.5300966,18.5871309,76.1925907,46.043348
330,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3339818,1.3541484,36.7062707,31.0731356,94.4127999,5.1079746,26.8371236,47.2356093,4.8168973,24.377846,3.2866803,1.3486457,23.3646892,14.4074008,25.3043485,70.8749785,57.554537,17.7188849,1.1657839,1.1855845,36.9082895,30.7608174,94.9302503,5.0678954,26.6013754,46.5927556,4.3485835,22.9856502,3.14775,1.2449378,22.9199016,14.0586875,25.1331317,71.4268282,56.944341,18.7563796,1.30318,1.3493476,37.4006125,31.0747849,95.1982204,5.2083069,26.112299,46.3886677,4.1488435,22.5736679,3.0663825,1.1253549,22.6794775,14.097557,24.9203741,71.1576006,57.2681182
331,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1657839,1.1855845,36.9082895,30.7608174,94.9302503,5.0678954,26.6013754,46.5927556,4.3485835,22.9856502,3.14775,1.2449378,22.9199016,14.0586875,25.1331317,71.4268282,56.944341,18.7563796,1.30318,1.3493476,37.4006125,31.0747849,95.1982204,5.2083069,26.112299,46.3886677,4.1488435,22.5736679,3.0663825,1.1253549,22.6794775,14.097557,24.9203741,71.1576006,57.2681182,19.8847742,1.2469757,1.3033215,37.4435694,31.3237045,95.1501889,5.8113474,25.6881762,47.272951,4.2494593,22.648597,3.1217307,1.0515421,23.0637241,14.2273517,24.6886838,71.566613,58.1460837
332,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30318,1.3493476,37.4006125,31.0747849,95.1982204,5.2083069,26.112299,46.3886677,4.1488435,22.5736679,3.0663825,1.1253549,22.6794775,14.097557,24.9203741,71.1576006,57.2681182,19.8847742,1.2469757,1.3033215,37.4435694,31.3237045,95.1501889,5.8113474,25.6881762,47.272951,4.2494593,22.648597,3.1217307,1.0515421,23.0637241,14.2273517,24.6886838,71.566613,58.1460837,19.229199,1.1418713,1.1992958,37.6222624,31.4309022,94.9702324,6.0526393,24.1955674,47.8670071,4.2904019,22.6422261,3.1817103,1.0312118,23.0338817,14.5760072,24.1294293,71.7352035,57.4356026
333,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2469757,1.3033215,37.4435694,31.3237045,95.1501889,5.8113474,25.6881762,47.272951,4.2494593,22.648597,3.1217307,1.0515421,23.0637241,14.2273517,24.6886838,71.566613,58.1460837,19.229199,1.1418713,1.1992958,37.6222624,31.4309022,94.9702324,6.0526393,24.1955674,47.8670071,4.2904019,22.6422261,3.1817103,1.0312118,23.0338817,14.5760072,24.1294293,71.7352035,57.4356026,18.7693183,1.2749858,1.3493685,38.6203581,32.6904688,95.1052814,6.4837769,22.4313253,46.4351923,4.1877137,25.3692648,3.7837451,1.0671298,22.3381371,14.6055578,24.253621,72.4289099,56.9920971
334,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1418713,1.1992958,37.6222624,31.4309022,94.9702324,6.0526393,24.1955674,47.8670071,4.2904019,22.6422261,3.1817103,1.0312118,23.0338817,14.5760072,24.1294293,71.7352035,57.4356026,18.7693183,1.2749858,1.3493685,38.6203581,32.6904688,95.1052814,6.4837769,22.4313253,46.4351923,4.1877137,25.3692648,3.7837451,1.0671298,22.3381371,14.6055578,24.253621,72.4289099,56.9920971,19.196407,1.3299848,1.4082774,38.5680468,32.6281195,95.3381841,6.2776611,20.7319231,44.9865679,3.9770543,26.1696402,3.7472219,1.1295439,22.1276749,14.6783693,24.6622416,72.9577223,56.7556419
335,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2749858,1.3493685,38.6203581,32.6904688,95.1052814,6.4837769,22.4313253,46.4351923,4.1877137,25.3692648,3.7837451,1.0671298,22.3381371,14.6055578,24.253621,72.4289099,56.9920971,19.196407,1.3299848,1.4082774,38.5680468,32.6281195,95.3381841,6.2776611,20.7319231,44.9865679,3.9770543,26.1696402,3.7472219,1.1295439,22.1276749,14.6783693,24.6622416,72.9577223,56.7556419,18.9117916,1.2690305,1.3200981,38.0973591,32.2582713,95.3494738,6.2634021,20.7582082,44.7338588,4.071057,27.2999225,4.1919504,1.3636464,22.5166372,15.2920548,25.5639443,71.8635884,56.312316
336,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3299848,1.4082774,38.5680468,32.6281195,95.3381841,6.2776611,20.7319231,44.9865679,3.9770543,26.1696402,3.7472219,1.1295439,22.1276749,14.6783693,24.6622416,72.9577223,56.7556419,18.9117916,1.2690305,1.3200981,38.0973591,32.2582713,95.3494738,6.2634021,20.7582082,44.7338588,4.071057,27.2999225,4.1919504,1.3636464,22.5166372,15.2920548,25.5639443,71.8635884,56.312316,17.1342425,1.2576695,1.3046061,38.5540304,32.7929069,95.1367498,6.16859,20.5859767,44.404379,3.7916695,27.2576777,4.0694548,1.3461704,22.6745336,15.909289,26.1243553,71.8092841,56.660308
337,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2690305,1.3200981,38.0973591,32.2582713,95.3494738,6.2634021,20.7582082,44.7338588,4.071057,27.2999225,4.1919504,1.3636464,22.5166372,15.2920548,25.5639443,71.8635884,56.312316,17.1342425,1.2576695,1.3046061,38.5540304,32.7929069,95.1367498,6.16859,20.5859767,44.404379,3.7916695,27.2576777,4.0694548,1.3461704,22.6745336,15.909289,26.1243553,71.8092841,56.660308,16.3352363,1.272768,1.3366688,38.1439469,32.5032598,94.9195454,5.820202,21.500104,44.0109952,3.9044376,27.1426178,4.0173813,1.451897,22.7071605,16.2328217,26.6886064,71.5040097,56.3424783
338,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2576695,1.3046061,38.5540304,32.7929069,95.1367498,6.16859,20.5859767,44.404379,3.7916695,27.2576777,4.0694548,1.3461704,22.6745336,15.909289,26.1243553,71.8092841,56.660308,16.3352363,1.272768,1.3366688,38.1439469,32.5032598,94.9195454,5.820202,21.500104,44.0109952,3.9044376,27.1426178,4.0173813,1.451897,22.7071605,16.2328217,26.6886064,71.5040097,56.3424783,16.7516015,1.2197623,1.2962982,37.5028008,31.9788737,95.1897539,5.485626,21.549978,44.0543694,3.7483431,27.1145219,3.914501,1.3970492,22.6962264,16.3419111,27.0673788,71.3885553,55.9671757
339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.272768,1.3366688,38.1439469,32.5032598,94.9195454,5.820202,21.500104,44.0109952,3.9044376,27.1426178,4.0173813,1.451897,22.7071605,16.2328217,26.6886064,71.5040097,56.3424783,16.7516015,1.2197623,1.2962982,37.5028008,31.9788737,95.1897539,5.485626,21.549978,44.0543694,3.7483431,27.1145219,3.914501,1.3970492,22.6962264,16.3419111,27.0673788,71.3885553,55.9671757,17.1326864,1.2763082,1.3522604,37.5920721,31.9545845,95.1793012,5.5009568,22.1538446,43.3391331,3.6374144,26.9865441,4.0767098,1.358906,22.4678308,16.1803591,27.3251427,71.2409531,55.7521718
340,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2197623,1.2962982,37.5028008,31.9788737,95.1897539,5.485626,21.549978,44.0543694,3.7483431,27.1145219,3.914501,1.3970492,22.6962264,16.3419111,27.0673788,71.3885553,55.9671757,17.1326864,1.2763082,1.3522604,37.5920721,31.9545845,95.1793012,5.5009568,22.1538446,43.3391331,3.6374144,26.9865441,4.0767098,1.358906,22.4678308,16.1803591,27.3251427,71.2409531,55.7521718,17.3858083,1.2442419,1.3089639,37.3387152,31.5923865,95.1170775,5.2069703,23.0992278,44.0345405,3.6404123,25.1837791,3.7261294,1.242066,22.2303418,16.2671856,27.1479837,71.141487,55.334743
341,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2763082,1.3522604,37.5920721,31.9545845,95.1793012,5.5009568,22.1538446,43.3391331,3.6374144,26.9865441,4.0767098,1.358906,22.4678308,16.1803591,27.3251427,71.2409531,55.7521718,17.3858083,1.2442419,1.3089639,37.3387152,31.5923865,95.1170775,5.2069703,23.0992278,44.0345405,3.6404123,25.1837791,3.7261294,1.242066,22.2303418,16.2671856,27.1479837,71.141487,55.334743,16.4686901,1.2305547,1.2612494,37.1883615,31.466851,94.7879605,5.2424437,24.0586673,45.0589236,3.729085,24.6429399,3.821226,1.2737676,22.3567214,16.3850485,27.0873919,70.5944317,54.6508976
342,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2442419,1.3089639,37.3387152,31.5923865,95.1170775,5.2069703,23.0992278,44.0345405,3.6404123,25.1837791,3.7261294,1.242066,22.2303418,16.2671856,27.1479837,71.141487,55.334743,16.4686901,1.2305547,1.2612494,37.1883615,31.466851,94.7879605,5.2424437,24.0586673,45.0589236,3.729085,24.6429399,3.821226,1.2737676,22.3567214,16.3850485,27.0873919,70.5944317,54.6508976,16.0910234,1.1216423,1.1908669,36.9540078,30.9836811,94.7153696,5.2903176,24.5710376,44.8892364,3.9037931,24.0190164,3.5716095,1.1462855,21.3711755,15.8905181,26.1094421,71.3304497,53.8128957
343,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2305547,1.2612494,37.1883615,31.466851,94.7879605,5.2424437,24.0586673,45.0589236,3.729085,24.6429399,3.821226,1.2737676,22.3567214,16.3850485,27.0873919,70.5944317,54.6508976,16.0910234,1.1216423,1.1908669,36.9540078,30.9836811,94.7153696,5.2903176,24.5710376,44.8892364,3.9037931,24.0190164,3.5716095,1.1462855,21.3711755,15.8905181,26.1094421,71.3304497,53.8128957,19.1048731,1.2058606,1.2825585,36.1068859,30.0107951,94.5189056,5.1941893,25.931086,45.3145965,4.3987521,24.2538417,3.7729678,1.2699815,21.9982687,16.0619744,25.9447935,71.0855716,53.667394
344,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1216423,1.1908669,36.9540078,30.9836811,94.7153696,5.2903176,24.5710376,44.8892364,3.9037931,24.0190164,3.5716095,1.1462855,21.3711755,15.8905181,26.1094421,71.3304497,53.8128957,19.1048731,1.2058606,1.2825585,36.1068859,30.0107951,94.5189056,5.1941893,25.931086,45.3145965,4.3987521,24.2538417,3.7729678,1.2699815,21.9982687,16.0619744,25.9447935,71.0855716,53.667394,18.5194778,1.0348136,1.0899037,36.2287627,30.4544195,94.8659653,5.0501711,25.7726215,45.7626414,4.4816877,24.4906805,3.862148,1.2599029,21.6306516,15.9872009,25.7375901,72.0256887,53.6218475
345,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2058606,1.2825585,36.1068859,30.0107951,94.5189056,5.1941893,25.931086,45.3145965,4.3987521,24.2538417,3.7729678,1.2699815,21.9982687,16.0619744,25.9447935,71.0855716,53.667394,18.5194778,1.0348136,1.0899037,36.2287627,30.4544195,94.8659653,5.0501711,25.7726215,45.7626414,4.4816877,24.4906805,3.862148,1.2599029,21.6306516,15.9872009,25.7375901,72.0256887,53.6218475,19.0479943,1.2002209,1.2252504,36.8373401,31.1261471,94.279857,5.3679332,26.4919053,45.2626727,5.254716,25.6753071,4.1394618,1.3512834,21.6026288,16.2958362,25.5894646,71.8718926,53.0222005
346,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0348136,1.0899037,36.2287627,30.4544195,94.8659653,5.0501711,25.7726215,45.7626414,4.4816877,24.4906805,3.862148,1.2599029,21.6306516,15.9872009,25.7375901,72.0256887,53.6218475,19.0479943,1.2002209,1.2252504,36.8373401,31.1261471,94.279857,5.3679332,26.4919053,45.2626727,5.254716,25.6753071,4.1394618,1.3512834,21.6026288,16.2958362,25.5894646,71.8718926,53.0222005,17.6503269,1.1836951,1.2087901,37.030026,31.3106467,94.4125434,4.8913168,26.0450893,46.2376002,5.3987976,25.5717173,3.8922394,1.3978323,21.4908086,16.3474132,25.4801531,72.1338526,53.5765171
347,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2002209,1.2252504,36.8373401,31.1261471,94.279857,5.3679332,26.4919053,45.2626727,5.254716,25.6753071,4.1394618,1.3512834,21.6026288,16.2958362,25.5894646,71.8718926,53.0222005,17.6503269,1.1836951,1.2087901,37.030026,31.3106467,94.4125434,4.8913168,26.0450893,46.2376002,5.3987976,25.5717173,3.8922394,1.3978323,21.4908086,16.3474132,25.4801531,72.1338526,53.5765171,17.657024,1.0895712,1.0929958,35.61522,30.2133309,94.0822655,4.8751989,25.7009923,47.0061835,5.8569885,26.2748006,4.2111905,1.4174556,22.1707983,16.6634323,26.0523517,70.9923939,53.4487124
348,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1836951,1.2087901,37.030026,31.3106467,94.4125434,4.8913168,26.0450893,46.2376002,5.3987976,25.5717173,3.8922394,1.3978323,21.4908086,16.3474132,25.4801531,72.1338526,53.5765171,17.657024,1.0895712,1.0929958,35.61522,30.2133309,94.0822655,4.8751989,25.7009923,47.0061835,5.8569885,26.2748006,4.2111905,1.4174556,22.1707983,16.6634323,26.0523517,70.9923939,53.4487124,20.1594892,1.1029299,1.1448344,35.9382229,30.6525455,94.2786577,4.6704968,25.9721665,47.1535097,6.1708535,26.3962845,4.0414801,1.1795951,21.4708485,16.4114977,26.0542985,70.8865944,53.8672275
349,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0895712,1.0929958,35.61522,30.2133309,94.0822655,4.8751989,25.7009923,47.0061835,5.8569885,26.2748006,4.2111905,1.4174556,22.1707983,16.6634323,26.0523517,70.9923939,53.4487124,20.1594892,1.1029299,1.1448344,35.9382229,30.6525455,94.2786577,4.6704968,25.9721665,47.1535097,6.1708535,26.3962845,4.0414801,1.1795951,21.4708485,16.4114977,26.0542985,70.8865944,53.8672275,19.8213746,1.1106425,1.1106425,36.4203989,31.1435923,94.5162463,4.7149072,26.2595724,47.5126626,6.4247296,26.2097923,4.2637735,1.2773337,21.0623574,15.8671333,25.6784657,70.795202,53.0382778
350,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1029299,1.1448344,35.9382229,30.6525455,94.2786577,4.6704968,25.9721665,47.1535097,6.1708535,26.3962845,4.0414801,1.1795951,21.4708485,16.4114977,26.0542985,70.8865944,53.8672275,19.8213746,1.1106425,1.1106425,36.4203989,31.1435923,94.5162463,4.7149072,26.2595724,47.5126626,6.4247296,26.2097923,4.2637735,1.2773337,21.0623574,15.8671333,25.6784657,70.795202,53.0382778,17.5695891,1.1177431,1.1016247,36.6273373,31.7267653,94.707787,4.7426274,25.4403686,47.5994758,5.8853318,26.0747569,4.207087,1.3378858,20.4147774,15.1146307,25.481484,69.8739683,52.1766606
351,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1106425,1.1106425,36.4203989,31.1435923,94.5162463,4.7149072,26.2595724,47.5126626,6.4247296,26.2097923,4.2637735,1.2773337,21.0623574,15.8671333,25.6784657,70.795202,53.0382778,17.5695891,1.1177431,1.1016247,36.6273373,31.7267653,94.707787,4.7426274,25.4403686,47.5994758,5.8853318,26.0747569,4.207087,1.3378858,20.4147774,15.1146307,25.481484,69.8739683,52.1766606,18.2367897,1.1327894,1.117817,36.1157979,30.6651102,94.7180058,4.9882046,25.6696329,47.5360785,5.9172304,26.0193645,4.1485017,1.3326475,20.2167983,14.8932496,24.9595313,68.4236011,50.8122654
